COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP2521|5028968|Nie, Jin                                          |3154/4|SENGAH       |054.500|17s2|19931218|M
COMP9041|5038102|Singh, Bo You                                     |3785/2|SENGAH       |067.200|17s2|19891006|M
COMP1521|5075678|Zhao, Kelvin Feng                                 |3155/2|COMPER       |069.286|17s2|20020411|M
COMP1531|5075678|Zhao, Kelvin Feng                                 |3155/2|COMPER       |069.286|17s2|20020411|M
COMP1531|5032289|Huang, Ying                                       |8338  |COMPBH       |068.968|17s2|19950220|F
COMP3331|5010315|Shi, Patrick Kelvin                               |8543  |UNDL-U       |089.500|17s2|19920719|M
COMP3421|5010315|Shi, Patrick Kelvin                               |8543  |UNDL-U       |089.500|17s2|19920719|M
COMP3511|5010315|Shi, Patrick Kelvin                               |8543  |UNDL-U       |089.500|17s2|19920719|M
COMP2041|5015588|Lo, Yufei                                         |3764/2|COMPES       |047.500|17s2|19850103|M
COMP4920|5015588|Lo, Yufei                                         |3764/2|COMPES       |047.500|17s2|19850103|M
COMP9321|5015588|Lo, Yufei                                         |3764/2|COMPES       |047.500|17s2|19850103|M
COMP9313|5019202|Chan, Ka Rui                                      |3761/1|SENGD1       |065.000|17s2|19901112|F
COMP9444|5019202|Chan, Ka Rui                                      |3761/1|SENGD1       |065.000|17s2|19901112|F
COMP9511|5019202|Chan, Ka Rui                                      |3761/1|SENGD1       |065.000|17s2|19901112|F
COMP1521|5006707|Tran, Isaac Muhammad                              |3764/1|COMPA1 UNDL-U|000.000|17s2|19980323|M
COMP1531|5006707|Tran, Isaac Muhammad                              |3764/1|COMPA1 UNDL-U|000.000|17s2|19980323|M
COMP2521|5006707|Tran, Isaac Muhammad                              |3764/1|COMPA1 UNDL-U|000.000|17s2|19980323|M
COMP2521|5072906|Zhu, Hui Maria                                    |3978/3|COMPA1 MTRNAH|055.875|17s2|20020725|F
COMP2041|5005599|Wang, Ying Christine                              |8543  |COMPBH       |081.000|17s2|19931128|F
COMP1521|5043374|Phillips, Ethan Scott Joseph                      |3778/1|COMPAS       |068.968|17s2|19950401|M
COMP1531|5043374|Phillips, Ethan Scott Joseph                      |3778/1|COMPAS       |068.968|17s2|19950401|M
COMP3222|5043374|Phillips, Ethan Scott Joseph                      |3778/1|COMPAS       |068.968|17s2|19950401|M
COMP3421|5037739|Pan, Sarah Vanessa                                |8543  |COMPAS COMPCS|055.000|17s2|20020723|F
COMP3511|5037739|Pan, Sarah Vanessa                                |8543  |COMPAS COMPCS|055.000|17s2|20020723|F
COMP6771|5037739|Pan, Sarah Vanessa                                |8543  |COMPAS COMPCS|055.000|17s2|20020723|F
COMP9444|5037739|Pan, Sarah Vanessa                                |8543  |COMPAS COMPCS|055.000|17s2|20020723|F
COMP3161|5024403|Gibson, Philip Jonathan Richard                   |8543  |COMPA1       |058.083|17s2|19970131|M
COMP9021|5091464|Fung, Aaron Jun                                   |3707/1|COMPCS       |000.000|17s2|19910225|M
COMP1531|5011250|Yu, Yang Hannah                                   |7543  |COMPA1 COMPI1|000.000|17s2|19930801|F
COMP2041|5011250|Yu, Yang Hannah                                   |7543  |COMPA1 COMPI1|000.000|17s2|19930801|F
COMP9020|5032582|Chua, Albert Albert                               |3707/1|COMPA1       |073.500|17s2|19920414|M
COMP9021|5032582|Chua, Albert Albert                               |3707/1|COMPA1       |073.500|17s2|19920414|M
COMP9311|5032582|Chua, Albert Albert                               |3707/1|COMPA1       |073.500|17s2|19920414|M
COMP9902|5065900|Jin, Rachel Astrid                                |8543  |COMPA1 DIGMD2|070.000|17s2|19921130|F
COMP9020|5027024|Zou, Jesse Jeffrey                                |3736/1|COMPA1       |066.250|17s2|19931230|M
COMP1521|5035488|Jones, Samuel Raymond Shiyu                       |8543  |FINSA1       |066.111|17s2|19891007|M
COMP1531|5035488|Jones, Samuel Raymond Shiyu                       |8543  |FINSA1       |066.111|17s2|19891007|M
COMP1521|5051283|Huang, Ian Rui Cameron Jonathan                   |3736/1|COMPCS       |066.625|17s2|19950210|M
COMP1531|5051283|Huang, Ian Rui Cameron Jonathan                   |3736/1|COMPCS       |066.625|17s2|19950210|M
COMP1511|5059232|Ali, Liam Lawrence Xiaohan                        |3789/1|COMPIS       |089.375|17s2|19930225|M
COMP9321|5038132|Cheung, Kai Chi Jacob Michael                     |6001  |COMPCS       |059.222|17s2|20021221|M
COMP9322|5038132|Cheung, Kai Chi Jacob Michael                     |6001  |COMPCS       |059.222|17s2|20021221|M
COMP9902|5038132|Cheung, Kai Chi Jacob Michael                     |6001  |COMPCS       |059.222|17s2|20021221|M
COMP2521|5088948|Au, Nathan                                        |8543  |JAPNE1       |082.167|17s2|20001108|M
COMP9444|5088948|Au, Nathan                                        |8543  |JAPNE1       |082.167|17s2|20001108|M
COMP9336|5041125|Gibson, Yuchen Han Zhi Isaac                      |3707/2|TELEAH       |067.333|17s2|19930701|M
COMP9444|5041125|Gibson, Yuchen Han Zhi Isaac                      |3707/2|TELEAH       |067.333|17s2|19930701|M
COMP9511|5041125|Gibson, Yuchen Han Zhi Isaac                      |3707/2|TELEAH       |067.333|17s2|19930701|M
COMP2041|5037275|Shen, Venkata Yang Xiang Thomas                   |3707/1|COMPA1 MTRNAH|000.000|17s2|19931019|M
COMP6771|5037275|Shen, Venkata Yang Xiang Thomas                   |3707/1|COMPA1 MTRNAH|000.000|17s2|19931019|M
COMP1521|5064038|Ng, Emily                                         |3764/3|SENGAH       |070.409|17s2|19940622|F
COMP3331|5064038|Ng, Emily                                         |3764/3|SENGAH       |070.409|17s2|19940622|F
COMP4920|5080158|Martin, Rahul                                     |8543  |COMPB1       |065.750|17s2|19891015|M
COMP3331|5006276|Qin, Hui                                          |3788/2|UNDL-U       |000.000|17s2|19841004|M
COMP4161|5016037|Huynh, Anthony Chao                               |3648/4|SENGAH       |073.075|17s2|19960218|M
COMP4941|5016037|Huynh, Anthony Chao                               |3648/4|SENGAH       |073.075|17s2|19960218|M
COMP6445|5016037|Huynh, Anthony Chao                               |3648/4|SENGAH       |073.075|17s2|19960218|M
COMP1521|5012231|Shao, Qi Li                                       |3707/3|COMPES       |000.000|17s2|19961019|M
COMP2521|5037139|Zhang, Aidan Phillip Jiayu                        |8543  |COMPCS       |070.583|17s2|19961118|M
COMP3222|5022184|Luo, Jessica Christine                            |3767/3|COMPCS       |060.500|17s2|20000622|F
COMP3601|5022184|Luo, Jessica Christine                            |3767/3|COMPCS       |060.500|17s2|20000622|F
COMP9020|5065794|Pan, Mark Yiwei Jake                              |3715/4|COMPA1       |000.000|17s2|19860524|M
COMP9021|5065794|Pan, Mark Yiwei Jake                              |3715/4|COMPA1       |000.000|17s2|19860524|M
COMP9311|5065794|Pan, Mark Yiwei Jake                              |3715/4|COMPA1       |000.000|17s2|19860524|M
COMP1521|5095647|Yan, Usman                                        |3978/2|COMPA1       |059.750|17s2|19881125|M
COMP1521|5081857|Huang, Zhihao Mohamed                             |3984/2|AEROA1       |057.500|17s2|19960920|M
COMP1521|5045946|Yao, Henry Bin Alfred Zihao                       |4515/1|COMPAS       |073.605|17s2|19981019|M
COMP1531|5045946|Yao, Henry Bin Alfred Zihao                       |4515/1|COMPAS       |073.605|17s2|19981019|M
COMP2041|5030435|Davis, Leon                                       |7543  |UNDL-U       |067.050|17s2|19920428|M
COMP4920|5030435|Davis, Leon                                       |7543  |UNDL-U       |067.050|17s2|19920428|M
COMP6771|5030435|Davis, Leon                                       |7543  |UNDL-U       |067.050|17s2|19920428|M
COMP2041|5032845|Bi, Cheng Kelvin Samuel Oscar                     |3978/3|ADMNKN       |074.167|17s2|19970903|M
COMP3331|5032845|Bi, Cheng Kelvin Samuel Oscar                     |3978/3|ADMNKN       |074.167|17s2|19970903|M
COMP2041|5015693|Shen, Phillip Zhen                                |8543  |SENGAH       |059.000|17s2|20001028|M
COMP1521|5070583|Wei, Saurabh Nicholas                             |3978/2|ECONF1       |041.913|17s2|19860530|M
COMP3331|5014267|Mao, Feng Xiaohan                                 |8543  |COMPAS       |000.000|17s2|20020110|M
COMP6445|5014267|Mao, Feng Xiaohan                                 |8543  |COMPAS       |000.000|17s2|20020110|M
COMP3222|5028056|Guo, Mackenzie                                    |8543  |COMPCS       |068.429|17s2|20021229|M
COMP3511|5028056|Guo, Mackenzie                                    |8543  |COMPCS       |068.429|17s2|20021229|M
COMP1521|5041456|Chen, Karl                                        |3707/2|SENGAH       |000.000|17s2|20020729|M
COMP1531|5041456|Chen, Karl                                        |3707/2|SENGAH       |000.000|17s2|20020729|M
COMP2521|5041456|Chen, Karl                                        |3707/2|SENGAH       |000.000|17s2|20020729|M
COMP4418|5031038|Chan, Louis                                       |8543  |COMPCS       |000.000|17s2|19921022|M
COMP4920|5031038|Chan, Louis                                       |8543  |COMPCS       |000.000|17s2|19921022|M
COMP9444|5031038|Chan, Louis                                       |8543  |COMPCS       |000.000|17s2|19921022|M
COMP3431|5023629|Luong, Han                                        |3707/1|NEURA1 PHSLB1|050.710|17s2|19980729|M
COMP6771|5023629|Luong, Han                                        |3707/1|NEURA1 PHSLB1|050.710|17s2|19980729|M
COMP9020|5003552|Lin, Nathan Colin                                 |3707/3|COMPCS       |087.400|17s2|20010521|M
COMP9321|5003552|Lin, Nathan Colin                                 |3707/3|COMPCS       |087.400|17s2|20010521|M
COMP9444|5003552|Lin, Nathan Colin                                 |3707/3|COMPCS       |087.400|17s2|20010521|M
COMP9511|5003552|Lin, Nathan Colin                                 |3707/3|COMPCS       |087.400|17s2|20010521|M
COMP9021|5055422|Zheng, Li Yi                                      |3781/2|COMPCS       |082.833|17s2|20030107|F
COMP9511|5055422|Zheng, Li Yi                                      |3781/2|COMPCS       |082.833|17s2|20030107|F
COMP9418|5096437|Liang, Li Rebecca                                 |8543  |COMPA1       |045.000|17s2|20001129|F
COMP9444|5096437|Liang, Li Rebecca                                 |8543  |COMPA1       |045.000|17s2|20001129|F
COMP9902|5061179|Tang, Benjamin                                    |3978/3|COMPCS       |054.091|17s2|20000530|M
COMP1521|5048585|Tran, Hong Yufei Albert                           |3768/1|SENGAH       |069.500|17s2|19980502|M
COMP1531|5048585|Tran, Hong Yufei Albert                           |3768/1|SENGAH       |069.500|17s2|19980502|M
COMP1521|5046652|Jones, Charles Jiahui                             |3762/3|COMPBH       |054.364|17s2|19971012|M
COMP1531|5046652|Jones, Charles Jiahui                             |3762/3|COMPBH       |054.364|17s2|19971012|M
COMP2521|5046652|Jones, Charles Jiahui                             |3762/3|COMPBH       |054.364|17s2|19971012|M
COMP9020|5063046|Qin, Yu Lucas Tommy                               |3778/1|COMPCS       |067.250|17s2|19980725|M
COMP9021|5063046|Qin, Yu Lucas Tommy                               |3778/1|COMPCS       |067.250|17s2|19980725|M
COMP9032|5063046|Qin, Yu Lucas Tommy                               |3778/1|COMPCS       |067.250|17s2|19980725|M
COMP9311|5063046|Qin, Yu Lucas Tommy                               |3778/1|COMPCS       |067.250|17s2|19980725|M
COMP4941|5051052|Lee, Maria Vanessa Rui Naomi                      |3978/3|MATHTS       |000.000|17s2|19950907|F
COMP6771|5051052|Lee, Maria Vanessa Rui Naomi                      |3978/3|MATHTS       |000.000|17s2|19950907|F
COMP9444|5051052|Lee, Maria Vanessa Rui Naomi                      |3978/3|MATHTS       |000.000|17s2|19950907|F
COMP9020|5064689|Tan, Jiaqi Karl                                   |1650  |COMPAS COMPDS|072.625|17s2|19981212|M
COMP9021|5064689|Tan, Jiaqi Karl                                   |1650  |COMPAS COMPDS|072.625|17s2|19981212|M
COMP9311|5064689|Tan, Jiaqi Karl                                   |1650  |COMPAS COMPDS|072.625|17s2|19981212|M
COMP2041|5071366|Wong, Riley Harrison Sean                         |3967/3|COMPA1       |068.750|17s2|19940413|M
COMP9902|5098671|Gao, Joseph                                       |8543  |SENGAH       |073.583|17s2|19941230|M
COMP2041|5032707|Wei, Lei Tianyu Eric                              |8543  |COMPAS       |058.680|17s2|19940823|M
COMP3331|5032707|Wei, Lei Tianyu Eric                              |8543  |COMPAS       |058.680|17s2|19940823|M
COMP2041|5020039|Park, Thomas Han                                  |3978/2|COMPCS       |072.077|17s2|20021112|M
COMP3331|5020039|Park, Thomas Han                                  |3978/2|COMPCS       |072.077|17s2|20021112|M
COMP3511|5086289|Luo, Alfred Callum                                |3978/2|COMPA1       |000.000|17s2|19960729|M
COMP9444|5086289|Luo, Alfred Callum                                |3978/2|COMPA1       |000.000|17s2|19960729|M
COMP1531|5057194|Au, Simon Darren                                  |3778/2|COMPA1 MATHM1|080.714|17s2|19930623|M
COMP2521|5057194|Au, Simon Darren                                  |3778/2|COMPA1 MATHM1|080.714|17s2|19930623|M
COMP6845|5013642|Lo, Jeffrey Liam                                  |3784/3|COMPCS       |066.900|17s2|19930406|M
COMP1521|5044114|He, Hui Philip                                    |3778/2|COMPA1       |086.000|17s2|19900419|M
COMP1531|5044114|He, Hui Philip                                    |3778/2|COMPA1       |086.000|17s2|19900419|M
COMP3151|5033927|Qian, Chao Kenneth Shiyu                          |3707/2|NAPPL-       |083.625|17s2|19831012|M
COMP3511|5033927|Qian, Chao Kenneth Shiyu                          |3707/2|NAPPL-       |083.625|17s2|19831012|M
COMP3161|5031504|Shah, Zihao Lawrence                              |1650  |COMPCS       |080.250|17s2|19951218|M
COMP3421|5031504|Shah, Zihao Lawrence                              |1650  |COMPCS       |080.250|17s2|19951218|M
COMP9444|5031504|Shah, Zihao Lawrence                              |1650  |COMPCS       |080.250|17s2|19951218|M
COMP9151|5034917|Tong, Benjamin Hao                                |3707/1|SENGAH       |056.000|17s2|19980701|M
